ParName   Value   Gradient
theta[3]      8.49883 -0.000857053
theta[4]      8.64158   0.00179652
theta[6]     0.401405 -2.04311e-007
theta[10]    -0.596926 -3.59775e-006
theta[11]     0.402675 -7.58621e-006
theta[12]      1.12462 -1.18384e-005
theta[13]      1.48597 -2.42742e-007
theta[14]     0.513649 1.26075e-005
theta[15]    -0.636195  8.5865e-006
theta[16]    -0.979684 6.06003e-006
Grwth[4]      120.541 -2.34227e-005
Grwth[5]     0.153017 1.99596e-005
log_slx_pars[1]      5.01007 -2.21606e-007
log_slx_pars[2]     -0.78204 -1.8225e-007
log_slx_pars[3]     -2.30258 -1.63612e-006
log_slx_pars[4]    -0.560946 1.28544e-006
log_slx_pars[5]       4.6805 3.54445e-005
log_slx_pars[6]      2.95318 -9.88149e-007
log_slx_pars[7]      3.96615 -7.32249e-007
log_slx_pars[8]    -0.942072 -3.30116e-007
log_slx_pars[9]      3.85871 -1.00198e-006
log_slx_pars[10]    -0.584732 -2.2266e-007
log_slx_pars[11]      4.59373 -0.000220158
log_slx_pars[12] 8.24937e-006 1.53488e-008
log_slx_pars[13]      4.64737   0.00010772
log_slx_pars[14]     0.880659 1.24686e-006
log_fbar[1]     -4.97056  0.000669401
log_fbar[2]     -1.62427 -0.000251174
log_fdev[1](1)    0.0888899 -8.05362e-005
log_fdev[1](2)     -3.55187 -8.95302e-005
log_fdev[1](3)     -3.67686 -0.000116652
log_fdev[1](4)     -3.10039 -8.0624e-005
log_fdev[1](5)     -1.68082 -3.43097e-005
log_fdev[1](6)     0.314151 -1.64279e-005
log_fdev[1](7)     0.327413 2.27415e-005
log_fdev[1](8)    0.0541556 3.69032e-005
log_fdev[1](9)     0.108836 4.41508e-005
log_fdev[1](10)    -0.200786 6.68409e-005
log_fdev[1](11)    -0.930169 8.73356e-005
log_fdev[1](12)    -0.172741 7.65707e-005
log_fdev[1](13)     0.766412 6.16105e-005
log_fdev[1](14)     0.439633 5.39761e-005
log_fdev[1](15)      1.36677 2.27243e-005
log_fdev[1](16)    -0.520199 2.47949e-005
log_fdev[1](17)     0.994236 3.88596e-005
log_fdev[1](18)      1.60005 4.72087e-005
log_fdev[1](19)     0.553566 7.60267e-005
log_fdev[1](20)    -0.864541 7.01123e-005
log_fdev[1](21)      1.29358 4.07987e-005
log_fdev[1](22)     0.914224 4.45236e-005
log_fdev[1](23)     0.758746 4.35395e-005
log_fdev[1](24)     -1.06785 5.69332e-005
log_fdev[1](25)     0.323894 3.46274e-005
log_fdev[1](26)      0.93076 4.95019e-005
log_fdev[1](27)     -1.18901 2.90947e-005
log_fdev[1](28)     0.142476 -1.44757e-005
log_fdev[1](29)     -1.37361 -1.42342e-005
log_fdev[1](30)     0.976922 -2.85875e-005
log_fdev[1](31)     0.881185 -1.60895e-005
log_fdev[1](32)     0.230661 -6.76905e-006
log_fdev[1](33)     0.411023 -2.25083e-005
log_fdev[1](34)     0.380972 -1.91359e-005
log_fdev[1](35)     0.977869 -6.89368e-006
log_fdev[1](36)      1.69774 -1.04861e-005
log_fdev[1](37)     0.751372 8.86581e-005
log_fdev[1](38)      1.56232 7.59246e-005
log_fdev[1](39)      1.34026 6.94349e-005
log_fdev[1](40)      1.43094 5.84877e-005
log_fdev[1](41)     0.788464 5.50987e-005
log_fdev[1](42)    -0.829724 5.35497e-005
log_fdev[1](43)     -3.24894 2.46961e-005
log_fdev[2](1)     -0.64652 -2.05965e-005
log_fdev[2](2)     0.734901 5.06243e-005
log_fdev[2](3)       1.5154  0.000124632
log_fdev[2](4)     0.860704 -1.87848e-005
log_fdev[2](5)      1.38021 -1.26343e-005
log_fdev[2](6)    -0.372213 -2.89512e-005
log_fdev[2](7)     0.206269 -1.41789e-005
log_fdev[2](8)     0.177874 -1.14947e-006
log_fdev[2](9)     0.181838  6.7237e-006
log_fdev[2](10)     0.308361 6.10761e-006
log_fdev[2](11)     -0.14402 5.95563e-005
log_fdev[2](12)    -0.474496 4.73841e-005
log_fdev[2](13)    -0.418505 5.61793e-005
log_fdev[2](14)    -0.674937 8.58896e-005
log_fdev[2](15)      1.22632 -4.40851e-005
log_fdev[2](16)     -1.12629 3.63934e-005
log_fdev[2](17)     0.497713 1.69077e-006
log_fdev[2](18)     0.694882 1.43499e-005
log_fdev[2](19)      1.06965 3.46154e-005
log_fdev[2](20)       1.0706 7.64961e-005
log_fdev[2](21)     0.251947 9.20212e-005
log_fdev[2](22)     -1.14078 7.15909e-005
log_fdev[2](23)     -1.82549 5.23484e-005
log_fdev[2](24)     0.622754 2.19563e-005
log_fdev[2](25)     0.593877 3.57913e-005
log_fdev[2](26)     0.576815 4.58784e-005
log_fdev[2](27)     0.560966 4.17251e-005
log_fdev[2](28)     0.522201 3.62665e-005
log_fdev[2](29)     0.636444 2.21582e-005
log_fdev[2](30)     0.803537 1.67261e-005
log_fdev[2](31)      0.47448 -8.38528e-006
log_fdev[2](32)     0.606862 -7.01402e-006
log_fdev[2](33)     0.405045 -6.17841e-008
log_fdev[2](34)       0.3408 1.84331e-007
log_fdev[2](35)      0.31976 -1.48262e-005
log_fdev[2](36)     0.629549 -1.49038e-005
log_fdev[2](37)     0.559217 -1.69299e-005
log_fdev[2](38)     0.276049 -4.72579e-006
log_fdev[2](39)    0.0752655 1.52524e-005
log_fdev[2](40)  -0.00478102  1.3295e-005
log_fdev[2](41)     0.102729 3.15094e-005
log_fdev[2](42)    -0.130905 4.99718e-005
log_fdev[2](43)      -1.3657 6.51661e-005
log_fdev[2](44)     -9.95837 8.50425e-006
log_foff[1]            0            0
log_foff[2]            0            0
rec_dev_est(1976)    -0.956419  -0.00019582
rec_dev_est(1977)     -1.72347 -0.000100825
rec_dev_est(1978)     -2.18331 -4.81168e-005
rec_dev_est(1979)     -1.20051 -5.08146e-005
rec_dev_est(1980)     -1.53912  2.5123e-005
rec_dev_est(1981)     -1.38632 9.08076e-005
rec_dev_est(1982)     -1.49668   0.00011697
rec_dev_est(1983)     -1.67002  0.000129915
rec_dev_est(1984)      -1.6751  0.000147995
rec_dev_est(1985)     -1.69823  0.000149178
rec_dev_est(1986)     -2.06502 9.99554e-005
rec_dev_est(1987)     -1.96393  0.000107719
rec_dev_est(1988)     -1.82676  0.000131581
rec_dev_est(1989)     -2.32718 9.99719e-005
rec_dev_est(1990)     -2.45662  0.000114831
rec_dev_est(1991)     -3.04417 8.52421e-005
rec_dev_est(1992)     -3.23516 7.11865e-005
rec_dev_est(1993)     -3.05719 9.47789e-005
rec_dev_est(1994)     -2.66623  0.000107555
rec_dev_est(1995)     -2.38397 9.12931e-005
rec_dev_est(1996)     -1.61017  0.000131995
rec_dev_est(1997)     -2.37292 4.43118e-005
rec_dev_est(1998)     -2.63615 1.98094e-005
rec_dev_est(1999)     -2.66885 1.30926e-005
rec_dev_est(2000)     -1.76753 -1.28361e-005
